text,true_label,predicted_label,confidence
"We were excited to rent this one after reading a few reviews and seeing that it scored so highly here. Well, we got it home and could not believe what we saw. Its basically comes off as if its written by some hard up perverted old guy who could not help inserting his sexual frustrations and fantasies into an anime film that really lacks in plot and humor. The main character is all over the place... one moment, he is like an immature little kid, the next moment he is mature and intelligent, then heroic, then a perverted stalker. The worst part is all of the out of place sexual content. I have no problem with sex and dig a movie that has some good sexual energy, but this is just presented in a way that is creepy. Nipple slips, close ups of a girls crotch (many times) in white panties, or a swimsuit. It was totally out of place and it seemed as if the person who wrote it was trying to live out some fantasies through his cartoon characters. We were expecting something of a mature nature, but we just kept looking at each other and asking what the heck the point of this was... besides jiggling cartoon boobs and poor dialogue. If you want to see some cartoon characters cleavage and crotch's... this is for you. If you are looking for something beyond that, this movie was empty. The characters and dialogue were just plain irritating.",0,0,0.9993346333503723
"Any time a movie feature a dwarf or a midget in a prominent role, the odds are 10-to-1 that the director threw him in because he didn't know what else to do to keep the movie interesting. In this case, the featured little guy isn't all that bad - he manages to keep his dignity for most of his scenes (except the part where he drags the leading man down the stairs of the dungeon), but the movie itself uses him like a doggie chew toy. The problem here is a common one with low budget exploitation movies - there's a germ of a decent idea in here, but the director and the screenwriter don't know how to develop it. A good director would take the various story elements - brain transplants, mad doctors with secret labs and a dungeon, car chases, fist fights, dim-witted monstrous Frankenstein style assistant, mind control, betrayal and conspiracy, etc...and make an exciting, involving film full of cheap thrills and fun. Instead, what we get here is a bunch of people stumbling around and arguing in the doctor's lab, then a cheesy operation where the patient bleeds tempura paint, followed by some of the same people stumbling around and arguing in the doctor's lab some more, followed by another subgroup of the initial group driving around and having an accident, followed by a dungeon escape scene that is mostly about a woman putting her shoes back on, followed by a rooftop chase (the actual high point of the movie), followed by a confusing series of events where everyone in the movie apparently escapes from everyone else, followed by a lovely stroll in the countryside where everyone either chases, bumps into, attacks or escapes from everyone else AGAIN, followed by, well, not much else. Somewhere in here is a scary peroxide blonde dressed in white, a well meaning heroic type who is sort of blandly good looking, a three foot lab assistant, a big lunk with a mass of melted rubber pasted to one side of his face, a kid who wonders into the middle of the movie to provide more of the ""frankenstein factor"", a brunette who sort of falls in love with the hero for no apparent reason, and the mad doctor himself,who must be the luckiest man in the history of evil super-villains, because nothing goes according to his plan, but things work out for him anyway... and all because he remembered to stick an electrode into the transplanted brain at one point in the operation. This was by no means the worst movie I've seen, or even the worst exploitation movie I've seen, or even the worst badly made exploitation movie I've seen, but it just lies there, oozing cheapness and inattention to detail at every point, and there is no real reason for even bad movie enthusiasts to watch it.",0,0,0.9967203736305237
"Charles Bronson is back in his most famous role. In my opinion, this is by far the best film of the series and my favorite movie ever. This movie doesn't take itself seriously, because the filmmakers knew that all the social commentary that was necessary was put across in the first film. Golan and Globus made this film for Bronson fans, not for the critics, and it works. DW3 has been unfairly criticized as ""trash"" and ""a weary entry in a worn out series."" These statements would be true if the film was made to be taken seriously or to spread a statement, but it wasn't. If you take it as what it is, DW3 is just a fun, action packed romp, with Charlie doing to street punks what we all wish we could do. The action is non stop, the atmosphere is great, and the movie is just out and out the best Bronson flick ever made. You can tell that the penny pinching Cannon group spent a lot of money on this one. It is believed that Bronson thought this film was too violent, and that was the reason why Winner didn't direct any of the following entries. I can understand his concern, but as is always the case of sequels, you have to push the envelope even further to pass a previous entry. In any case, this movie was no more violent than any other movie made during this time. What makes DW3 the best of the series and my favorite film ever (not the best, just my favorite), is the action, Charlie's presence, memorable villains, and it's ability to get the viewers to jump on the bandwagon. The first film may be the most technically well made, but this one is the most fun. For once, Charlie actually has some clever lines (although he doesn't say much)and a halfway interesting story, photography, action, and direction to back him up. Charlie has never been more intense or super cool than in this one. Yes, it's exploitive, maybe it does promote stereotypes, and maybe it is the same story as before, but Bronson's films always have and always will stand for defending the common man and giving his audience what they want to see. Many argue that the DW series manipulates its' audience, my reply is that the movies don't manipulate us, the fans are the ones in charge. We demand that Bronson blow away deserving scum, and in turn Winner and Co. deliver the goods. And for those of you who still want to put it down, remember a few things. DW3 was the #1 movie in America when it came out and was among the viewing favorites of millions of people on video and television because they realize that not all films have to be epics, they just have to be fun. **********/10 You can't get any better. John Batchelor",1,1,0.9992672801017761
"It is fitting that the title character in Sydney White is defined from the beginning of the film by her awkwardness because the film, like the character, tends to begin every scene with a well-meant but inappropriate statement, then backtracks inadvertently making it worse and leaving the viewer in total confusion. This scenario gets old quick. Now imagine a hour and a half of this, throw on the most predictable storyline imaginable; add some vague Snow White and the Seven Dwarfs references and Amanda Bynes blinking in wide-eyed puzzlement and you have Sydney White...for more of my review http://www.helium.com/items/1433421-sydney-white-review",0,0,0.9989135265350342
"Fata Morgana is an absolute masterpiece. It's Werner Herzog's most unconventional film. It doesn't have a plot or story. Instead of a story, we're given a collection of images, words and music that work so wonderfully together. It's not a documentary either. Some of the people in this film are directed and given lines to read. It has some of the most beautiful and haunting images. Herzog shoots real mirages and we see cars and people floating around in the middle of the desert who aren't actually there but hundreds of miles away reflected like in a mirror. The use of music in this movie is so brilliant - from Leonard Cohen, Mozart, and the Third Ear Band. Imagine Stanley Kubrick's 2001: A Space Odyssey in the desert; that's what this movie is like. This film is so hypnotic that it has the ability to make you feel as though your spirit has left your body. A must see. It will change the way you view films. Rating: 10 out of 10.",1,1,0.9995181560516357
"This was truly the most painful experience I have had in quite some time in a movie theater. I will forego such facile criticisms as 'maudlin' or 'historically inaccurate' or 'horse's crap's crap' because quite simply our sympathies would then immediately go out to these words. If a director's to make a sweeping grandiose love epic, well for god's sake MAKE A REAL DAMN SWEEPING GRANDIOSE LOVE EPIC! Why bother with such laughably unconvincing second rate harlequin romances and such boring interchanges between characters we could care less about when the most decisive battle on Canadian soil is taking place? And for the pompous people thinking 'oh well, this story must center characters!"" well you're wrong, dead wrong.",0,0,0.9991756081581116
"Recently I saw this movie again (after 25 years). In the original there is a scene in the bathroom of an airplane during the landing between Jacqueline Bisset's character and Michael Brandon's character. The rented version did not have this scene in it. Did I imagine this? Or, is this part of the ""clean up"" of movies where some are altered to exclude portions some people think are not ""appropriate""? I love this movie -- it is exactly like the friendship between a friend and I and we've been friends for 25 years and saw it together. Her husband thought it was us as well. Thank you, Joan",1,1,0.9950851798057556
"Just saw it....the story, the plot, the script makes absolute no sense!! Its Samvise the brave part 2(without the RING), its characters showing up out of the blue(for no reason),its Hercules hated by everyone(no one knows why), its Leelee Sobiesky showing her true talents(two of them), its crappy special effects, its a few good actors wasting their talents(did I mention Leelee's two talents??)... do I have to say more??? ITS JUST AWFUL, even for NBC-TV standards!!! Its just the lowest....what a waste! by the way: how can you people give this mini-series so many stars????? Its beyond me!.... Shame on you! Have to make 10 lines, so this is my final word: AVOID, AVOID, if u are considering buying it!",0,0,0.9997921586036682
"John Carpenter's The Thing is hands down the best horror film ever made. Not only that, but it is also on of my personal favorite films of all time. What makes the movie so great? It's hard to put my finger on it. Everything just seems to work in The Thing, it's one of the rare occasions where everything just seems to fall in place. The film is even superior to Alien in creating a type of moody atmospheric hell. The fact that it's not only about the gore (which is wonderful btw), but it is able to create a paranoia that is unmatched in films. A truly wonderful film that is worshiped by all horror buffs, and anyone who has good taste in films.",1,1,0.9996304512023926
"I saw Teen Devian in 1993 telecasted in Doordarshan on a Friday night, and could scarcely believe that such a remarkable film was ever made in Bollywood. It was mind blowing  a film with a ""modern"" storyline, superb music, three lovely ladies and my fave superstar Dev Anand.In this unusual storyline, Dev falls in love with three women  the simple Nanda, the ravishing Kalpana and the sophisticated Simi. They too are enamored with him and want to marry him. This puts Dev in a dilemma (which is the crux of the storyline)- whom to marry?. He consults a hypnotist who asks Dev to gaze into a crystal ball. Dev finds the answer and marries Nanda. Beautifully directed (most probably by Dev saheb himself & not by Amarjeet the official director) the B&W classic has evergreen music  some of SD Burman's (helped generously by RD Burman) best compositions. ""Uff kitni thadni hai yeh ruth"" is the probably the most sexiest song ever composed in Hindi films. Credit should also be given to Majrooh Sultanpuri for penning the memorable lyrics Teen Devian is a breezy musical which completely suited the style of Dev Anand and he did full justice to the role. Unfortunately Teen Devian has never received the recognition & popularity it richly deserves. A must see for any Hindi film buff, I will rate the eternal favourite 9.5 out of 10.",1,1,0.9981050491333008
"This 22 minute short, short of a precursor to the later much better ""Rock and Rule"", features two folk singer mice who are going nowhere. The female mouse, Jan, signs a deal with the devil to become a hit rock star. So it's up to Daniel Mouse to save her soul. Made in the late '70's this has all the trappings of said decade (crap music, crap clothing and hair style, awful folk tunes) This cartoon is featured on the Second disc of the 2-Disk Collector's Edition of ""Rock and Rule"", it also comes with a Making of that runs almost as long as the show itself. My Grade: D+",0,0,0.9977265000343323
"""Death Machines"" takes a fairly decent premise for an action movie (unstoppable martial arts killing machines sent out to eliminate a crime boss' opponents) and turns it into an unwatchable mess. I have rarely seen such a breath taking combination of tiny budget, bad acting and incoherent script released as a so-called ""movie"". It's easily the worst martial-arts/action oriented movie I've seen in years, eclipsing even ""Ninja Holocaust"" (which at least had some good energetic fight scenes). The actual ""star"" of the movie is the white ""Death Machine"", (it's basically his vehicle) so he is featured prominently in many more scenes than his two cohorts. He's in good shape, and he's not bad looking, but as an actor he's barely there - think Chuck Norris in ""The Octagon"",only without any energy or emotion.This is obviously a deliberate choice on the part of the actor and director...but you have to be Arnold to pull this kind of thing off, and this guy is no Arnold. The movie (and the director) can't seem to find the time (or the budget) to film the scenes that would have answered the basic questions that it originally posed, like: Who was the shadowy figure giving the marbled-mouthed Asian lady her orders? How did the ""gang war"" end? Why did the mush-mouthed Asian lady decide to have her zombie assassins killed? And what the heck happened that left her assistant dead and her wielding a katana like a broom stick? It does, however, find the time to film a completely extraneous bar fight in which a sailor (well, he looked like Popeye) destroys a bar because the juke box didn't work. It's only related to the rest of the film because in the process he also K.O.'s the movie's ""hero"", a bartender/karate student who was a victim of the ""Death Machines"" first major assignment (he got his hand chopped off while they were killing his teacher). It follows this up with one of the most un-called for ""love scenes"" between the hero and his girlfriend I have ever watched. The segue makes no sense - at the end of the bar-fight, she's grimacing over his splayed limp body, and the next thing they are in a ""tasteful"" shadow montage of sex and love that looks like it came from a Hallmark card. BTW, we never see the sailor again. And wait until you see the showdown between the homicide detective and his captain - it plays as if the director and screenwriter never actually saw a movie scene placed inside a police station, but had heard of them second hand and decided to include some without really knowing how they worked. The movie is a textbook case of poor casting and community theater-level actors floundering without decent direction. The three ""Death Machines"" come across as clods; the ""hero"" knows his lines but can't carry the movie, given that his character is an ineffective wimp; his girlfriend is a charisma vacuum; and all the other minor parts are barely watchable. All this makes for a fairly poor movie- but the ""dragon lady"" does more to drag the movie into subterranean stinker territory than anyone or anything else. She looks ridiculous; her tiny, inexpressive face is overpowered by her ton-o-hair skyscraper wig, she wears her red silk dress like a bathrobe, and she talks with a terrible mush-mouth delivery that screams ""needed time with a dialog coach"". Poor lady - she was obviously way out of her element, and as far as I know, never appeared in a film again. Add to this a low-budget one-synthesizer soundtrack that never shuts up and never plays anything appropriate or interesting; crappy film stock and lighting; fight choreography that is strictly from hunger; and a general all around dreariness and lack of energy in the blocking and the stage business...and you have one lame movie. I got this as part of a 50 movie DVD compilation, so it probably cost me about 50 cents to watch it. It wasn't worth it. Feh!",0,0,0.9997530579566956
"In the world of ""shorts"" (most of which aren't), this film is a gem. A quiet, concise peek into the world of a young woman who's a reader for a blind woman, here the stellar Elizabeth Franz - this film bears the textures, layers and visual storytelling of a sumptuously painted still life. The dialogue is minimal, the cinematography is stunning, and the direction sure, clear and compelling. I saw this film in a film festival held in a loud and crowded Tribeca bar - and within the first two minutes (and for the first time that night), the crowd fell quiet. That says it all.",1,1,0.9996721744537354
"Reba is a very dumb show. You can predict pretty much anything that's about to happen. Barbra Jean is just too stupid. It's like she's not even a character. A show like this should at least have SOMEONE who resembles a real-life person. I guess Barbra Jean represents a retarded person. Keira or whatever her name is, Reba, Brock, they're all stupid! Keira is like the smartest person on the show, and she's still stupid. EVERYONE IS STUPID! That's my opinion on Reba. Since I have said all I can say about this show, I'll just take up the next few lines of text by saying what I am currently saying right now and do it until there's 10 lines. There. Reba gets 2/10.",0,0,0.9997058510780334
"We were excited to rent this one after reading a few reviews and seeing that it scored so highly here. Well, we got it home and could not believe what we saw. Its basically comes off as if its written by some hard up perverted old guy who could not help inserting his sexual frustrations and fantasies into an anime film that really lacks in plot and humor. The main character is all over the place... one moment, he is like an immature little kid, the next moment he is mature and intelligent, then heroic, then a perverted stalker. The worst part is all of the out of place sexual content. I have no problem with sex and dig a movie that has some good sexual energy, but this is just presented in a way that is creepy. Nipple slips, close ups of a girls crotch (many times) in white panties, or a swimsuit. It was totally out of place and it seemed as if the person who wrote it was trying to live out some fantasies through his cartoon characters. We were expecting something of a mature nature, but we just kept looking at each other and asking what the heck the point of this was... besides jiggling cartoon boobs and poor dialogue. If you want to see some cartoon characters cleavage and crotch's... this is for you. If you are looking for something beyond that, this movie was empty. The characters and dialogue were just plain irritating.",0,0,0.9993346333503723
"I thought there might be some level of worth to this movie, and sat through the whole thing. I can summarize by saying it left a bad taste in my mouth. The movie started out OK, I think the initial characterization of Herc was true to the myths. Both as a child and a young adult he started out pretty strong but not the brightest bulb. But later on he somehow transforms into a charismatic speaker beloved by all. Huh? Other problem: terrible CGI. The satyr looked OK, but the rest of the critters just looked terrible, especially the hart, the phoniest looking beast in the movie. And how come Leelee Sobieski's skin was sometimes golden, sometimes normal? The worst part for me--and everyone should cringe at this--was the twelve labors of Hercules. Because the producers obviously didn't want to cover all of them; maybe they thought us primitive screw-heads watching this garbage couldn't count that high. Instead of the TWELVE labors of Hercules, we got the FIVE labors of Hercules. Yes, the five labors! WTF?!? He did't even finish the last one, so it was really the 4 1/2 labors! Just terrible. I'll take Hercules: The Legendary Journeys over this piece of crap any day of the week.",0,0,0.999241828918457
"Alien Warrior (or King of The Streets) is one of those 80s gems you stumble across by mistake, then watch awestruck, marveling at how wonderfully silly and over the top it gets. A rather hunky alien arrives on earth (LA to be exact) and stumbles into a world of drug dealers, gangs, and corrupt cops. He falls in love with the flaxen haired, beautiful teacher who only wants to help inner-city kids read more. He also manages to anger a coke-snorting drug kingpin who vows to destroy him. I fell in love with this film at first viewing... sure it's hokey, silly and low-budget. But you can tell the filmmakers had their heart in the right place, and damn if the thing doesn't work! I only pray it'll be on DVD soon. It's got a hot soundtrack, break-dancing, violence, nudity.... all with a positive, wholesome message! See it.",1,1,0.998900294303894
"Hilarious and low-budget comedy at it's best. This set of unique individual sketches with extensive self-referential humor is reminiscent of a really raunchy Kids in the Hall. Be prepared for some of the most random and recitation worthy lines, filled with ethnic slurs and awful language. Sex toys included! There should be more comedy like this around today. This collection of sketches on one DVD will warrant many viewings and reviewings in order to appreciate some of the parts. If you enjoyed The State and/or Wet Hot American Summer, get ready for some more glory. If you are even considering this for younger audiences I would say that every child on earth should see this.",1,1,0.996593177318573
"I broke my own rule buying this movie from the $5.88 bin at Walmart. Basically, if a movie has a big star in it, and you've never heard of it before, it's usually for a reason. Well in the case of this movie, the reason is because it SUCKED! They plaster Sandra Bullock's photo and name all over the cover of the DVD as bait, and it reeled this little fishie right on in. I was thinking of donating the disc to charity, or giving it to the library, but I don't think I would want to subject anyone else in the world to this movie. Worst lines: ""What do you mean army buddies?"" ""What do you mean your dad?""",0,0,0.9994376301765442
"The first thing you should know about ""Zipperface"" is that it was shot on video, so it has that peculiar ""home-video-ish"" look that is terribly distracting and makes it hard to take this seriously as a ""real"" film. And ""Zipperface"" indeed looks as if a bunch of amateurs got together for an attempt at a ""real"" serial-killer thriller. It's not quite that, but it's not as bad as it looks, either. Having a woman as one of the two detectives on the case puts a spin on the exploitation genre. Dona Adams gives an appealingly amateurish performance in the role - her obvious inexperience in front of the camera somehow works for her. Plus, she puts up a GREAT fight against the killer at the end. The red herrings appear ludicrous at first, but ultimately they work - I guessed the killer INcorrectly. And you have to wonder if perhaps Tarantino had seen the Zipperface guy when he came up with the idea of ""The Gimp"" for ""Pulp Fiction"". (*1/2)",0,1,0.9369151592254639
"When you watch the making of with this DVD - they tell you what is attempted here- they are retelling the bible story of good versus evil & trying to preach it to a main stream movie audience. In a modern society such as ours, this is where the film fails. There are way too many sheep depicted in this movie. People are too empowered for this type of preaching today. As far as the acting, directing, & technical functions, they are done OK. Chuck Norris actually is OK as an angel as the unpredictable appearance of Norris as an angel is no more absurd than Tommy Smothers was in the 1960's sit com.",0,1,0.7853286862373352
"I enjoyed the movie very much. Everything in The Italian Job is simple. An explosive guy, a safe-cracker, a computer genius, a wheel-man and a man with a spectacular plan of stealing 35 million without using a gun. This film is entertaining although it has no central idea. It is a non-stop movie with lots of actions. All the stunt work is gorgeous. From the speedboat chase in Venice at the beginning to the chase on the busy roads in Los Angeles involving three mini coopers and even a helicopter. The best boast chase I have ever seen. I like the mini coopers. The expert thieves used mini coopers for the getaway cars. The chase between the mini coopers and the motor-bikes is amazing. They chased underground. I can say there was not a moment I was bored. Mark Wahlberg (Charlie Croker), Charlize Theron (Stella Bridger), Donald Sutherland (John Bridger), Jason Statham (Handsome Rob), Seth Green (Lyle), Mos Def (Left Ear) and Edwin Norton (Steve) really did a good job. I like the actors in this film. I have seen a lot of heist movie but The Italian Job& is one of my favourites. A great Hollywood action movie without a drop of blood. After all, I do love this kind of movie.",1,1,0.9998100399971008
"The Mummy's Curse is the last in the series of the Kharis mummy films, and it seems that creativity had run somewhat dry by the time they made this one. Kharis and his mate Ananka both end up in the bayous of Louisiana, and on his resurrection, he searches out his beloved princess. How they end up in Louisiana isn't made entirely clear, but with various people trying to find them, the viewer can be assured of some mummy murders. The Mummy's Curse was watchable, but it really wasn't anything special. I had the feeling throughout the movie that I'd seen this before. Quite frankly, apart from the original The Mummy with Boris Karloff, the Mummy movies are not my favorites among the old Universal horrors. They're not bad, but they do get a bit repetitive. There are some great scenes in the movie (the scene with Ananka coming to life in the swamp for instance) but overall this didn't do much for me. It's worth seeing if you want to be completest and see all of the mummy movies, but otherwise you might want to pass on this one.",0,0,0.9979750514030457
"I happened upon a rare copy of this early Almodovar film with high expectations - Almodovar is a prolific contemporary director, I enjoyed his 1988 film ""Women on the Verge of a Nervous Breakdown"", and I had read one or two very positive reviews of the film. Well, I must have missed completely the humor that the reviewers saw in this film. I just found it incoherent, tasteless, and boring. Yes, there are plenty of innuendos, people in drag, and crude sexual situations, and yes, these elements may have shocked audiences in 1982 (which was almost certainly Almodovar's intention), but much of the shock value has probably eroded over the years, leaving a limp storyline. Beyond that, the whole movie seemed very chaotic, none of the characters were particularly sympathetic, and for a ""comedy"" - even a dark one - I just didn't find this film funny. I suppose it is possible there is a VERY select audience for a film like this, but I'm just not part of that audience, and not sure that I want to be.",0,0,0.9973364472389221
"Yesterday I finally satisfied my curiosity and saw this movie. My knowledge of the plot was limited to about 60 seconds of the trailer, but I had heard some good critics which caused my expectations to increase. As I saw the movie, those untied pieces had been combined in a story that was becoming quite intriguing, with some apparently inexplicable details. But in the end, everything is disclosed as a simple succession of events of bad luck, ""sorte nula"" in Portuguese. Above everything, I felt that the story made sense, and everything fits in it's place, properties of a good script. I must also mention the soundtrack, which helps the creation of an amazing environment. And if you think of the resources Fernando Fragata used to make this film, I believe it will make many Hollywood producers envious...",1,1,0.999201238155365
"Ah, Hitchcock! It's hard to find a bad Hitchcock movie until he lost it after THE BIRDS (1963) and SABOTEUR proves the point. Having admired most of this director's work for many years, I had managed to skip this one, perhaps from lack of interest in Priscilla Lane and Robert Cummings as lead actors. I was of course familiar with the Statue of Liberty climax from having seen it repeatedly in film retrospectives but I wrongly assumed the story leading up to it might not hold my interest. Was I wrong! The suspenseful plot gets cooking right off the bat through a chance encounter between the Bad Guy Saboteur and the Good Guy Wrongly Accused protagonist and continues zooming along through a series of further chance encounters and narrow escapes. Familiar Hitchcockian elements are all there: the innocent person wrongly accused of a crime; people not being what they seem to be; dramatic or unlikely locations that intensify the suspenseful scene being played out within them (an airplane hangar, a ranch, a bridge from which the handcuffed hero hurls himself to escape the police, a sumptuous charity ball in a palatial mansion, an upper floor of a skyscraper, and finally the torch of the Statue of Liberty). Throughout is humor provided by supporting players, generous dollops of early WW2- vintage social comment, moments of human warmth where suffering people find it within themselves to lend a hand to help a fellow human, getting nothing in return  in short, there was always a basic humanity at the core of Hitchcock, however grisly the trappings - a sensational cast of supporting players, chiefly Otto Kruger as the slickest villain this side of George Sanders (his Broadway credits include the male lead in Noel Coward's PRIVATE LIVES  and that says it all) and weaselly Norman Lloyd as the titular saboteur, not to mention Alma Kruger  no relation to Otto  as a prominent society dowager involved in fifth column intrigue (her character foreshadows that of Claude Rains's mother in NOTORIOUS). Priscilla Lane does a fine job with a difficult role. For most of her early scenes we can't tell whether she believes the hero to be innocent or guilty and she seems constantly to shift her opinion, not coming over to his side fully until late in the proceedings. One cannot ascertain whether her acting is at fault or whether we are meant to be kept in a state of uncertainty, but the plot developments are so swift, fun and clever that we really don't care what she thinks. Then there are the peculiar Hitchcock touches that have nothing to do with the plot. Twice the Lane character pauses to get change for a quarter  once to reimburse her kidnappers for an ice cream soda and again to make a call from a phone booth. Why these scenes were inserted are anybody's guess, perhaps to make the film seem more realistic and thus heighten the believability and suspense? Or perhaps to give the audience a moment to catch its breath? Some of the characters are over the top  the garrulous truck driver, the impossibly kind and trusting blind man living alone in a spotlessly maintained forest cabin, the political-philosophy-spouting ""human skeleton"" and other members of the circus caravan who hide the protagonists from their pursuers.",1,1,0.7386505603790283
"A clever overall story/location for a story. Action is respectable. The children are annoying and their motivation is unclear. The leading villain was a nice change but could have been better. ""I Love You"" was more overplayed than ""you complete me"" but at least Van Damme got a chance to show a little tenderness. One of Van Damme's better movies.",0,1,0.9986841082572937
"I only saw this film once a quarter of a century ago, yet it's impact has never left me and I can still remember even now my reactions to it.I was mesmerised by the breadth and the sheer beauty of so much of the photography. I was astounded that an American studio could produce such a European film with it's slow pace and its unfocused plot. The lack of any strong characters felt like a flaw but I raged at the completely unnecessary ending on the yacht which seemed as though it was bolted on to give some kind of plot cohesion and which was entirely at odds with the style of the rest of the picture.It was also refreshing to see a western which made no pretence about the brutality and exploitation that so often was the unfortunate detritus of the American Dream.The western scenes and sets also had an authenticity which was entirely new to me and which prefigured the recent Deadwood series.The film was massively cut for the American audience and its my very real wish that in these days of Director's Cuts that Michael Cimino is given the opportunity of a fresh edit in the light of reflection - a cut which could turn this ill fated movie into the masterpiece it had the potential to become. I have now seen the original first cut and the network of relationships makes so much more sense,although Christopher Walken is responsible mainly for carrying this off. If only De Niro and not Kris Kristofferson had Played the main lead!There was still a massive preoccupation with creating the reality and atmosphere to the detriment of a good script. Nevertheless, the camera work was so cleverly handled that at times you could almost believe you were inside the action yourself.And there were many special moments. Everybody arguing in the hall in different languages trying to overcome their national differences and seek some unity of action in face of the impending disaster gave a real insight into the difficulties facing the welding together of the USA: especially when the threat came from a combination of the old elite and money.Nate's faltering approach to Ella when she first visited his cabin stood in stark contrast to the violence that was to follow and was another one. I had a special showing with a large group of mates to see the new cut and we all enjoyed it whilst having varying reservations.This revisionist and much closer to the truth version of events was probably too much for Americans to take when the film was first released but we all felt it had enormous merit and that its place in cinema history was also due for major revision",1,1,0.9882040023803711
"Another black comedy that won an Oscar for Best Screenplay. Starring George C Scott, this redefines the phrase ""tearing a new a$$hole."" In this case, the target is America's Medicare and grand hospital system. Throughout the hospital, patients and doctors are dying because their names and prescriptions are being changed. Scott roars, screams and blasts away his workers and bosses as they fail more and more. His comment about Dachau to one of his many bosses is sure to elicit laughs. He even beats and rapes a hippie 3 times. This is one that has to be seen AND heard as the monologues and soliloquies are the key points in the film.",1,1,0.995600700378418
"There isn't much about ""Reckless"" that feels right, beginning with the off-putting title (thanks to screenwriter Craig Lucas, who adapted his own play, bringing the title along with him) and continuing with the casting (Mia Farrow playing wife to Tony Goldwyn, who's young enough to be her son). The couple live in an idyllic winter world that appears to be the inside of a snow-globe, but Farrow gets a startling dose of reality after he admits he's hired a man to kill her. She flees into the night, taking refuge with a very strange couple who want to help her rebuild her life. The production design and art direction of ""Reckless"" are fine, but they are services rendered for a completely inane, often alienating screenplay. It's supposed to be a dark holiday comedy, though the cast is at a loss with this unfunny, occasionally offensive material. *1/2 from ****",0,0,0.9952008724212646
"This is a great story. Although there are some Jimmy Stewart cornball parts, for the most part it is a compelling tale about an individual with a compelling drive, vision and sense of adventure - to say the least. The bottom line is it is one of my favorites to watch and I've done so probably dozens to times -- that is until someone stole it our of a bag I brefly left on a plane on a flight to California! Some have commented about too many flashbacks but I don't know a better way to keep a long flight interesting. For those of us who actually fly, flight can be hours of boredom punctuated by moments of terror. I wouldn't have wanted to see the flight shortened at all. The oppressive need for sleep and the drone and surrounding loneliness is part of the story. There are many parts that I particularly like including the takeoff from Long Island and landing at night in Paris (Wow, things have really changed with us and the French since then!). The airplane building scenes and the record-breaking flight from San Diego are interesting as is the incident over the Atlantic in ice (which I understand is not completely true but did happen on the San Diego flight). One gets the sense that one of Lindbergh's biggest assets are his enlightened supporters as well as his persistence. Some of the lines that ring in my head now and then include ""Pull the chocks!"" on the takeoff scene and ""I hope I don't have to use it that way"" when describing the submarine-like ""periscope"" to the lady who lent him a mirror so he could better see his overhead instruments. This movie is not for everybody but it certainly is for me. I hope they make it on DVD soon so I can replace my stolen version!",1,1,0.9955219030380249
"Not often it happens that a great director´s last movie becomes such a moving, brillantly performed and filmed masterpiece. The cast is excellent as well as the camerawork. What starts up as a merry coming-together of a group of well-educated citizens of an early-20th-century- Dublin turns into a dark, philosophic narration about all our fear from death and the sometimes dark shadows of the past. Thank You, Mister Huston, for this last piece of great cinema!",1,1,0.999722421169281
"Beautiful, emotional, and subtle. I watch this movie at an art center with a smaller screen in a film room with 95% of senior citizens. I wish bigger cinema like Lowes around here would show it. Great cinematography by Wong and Christopher Doyle. Since I understand cantonese, it's a lot easier for me to understand the movie. As simple as the story goes, many English speaking viewers didn't get the whole story. Three old ladies next to me keep yapping and have no clues about the movie. Spoiler; They were surprise when I mention that Mr. Chow did sleep with Mrs Chen and they have a son. She went to Singapore trying to tell him but didn't. Spoiler The mandarin translation of the movie title actually means flowery like moment or memory. The phrase usually used to describe beautiful and wonderful memory that was inpermanance and short. The whole movie pretty much fit the title. Not to mention the flowery ""Cheung Sam"". My favorite scene was definately the street corner in the alley. It looks so beautiful, the sun shining on the old and faded wall, at night in the dark, in the rain, truely a poetic moment. I felt a strong sense of intimacy of their relationship seeing them standing against the wall and talk quietly. I felt a terrible heartache when Mr Chow was rehearsing his departing moment, and Mrs Chen cried on his shoulder.... Bravo Wong Kar-Wai! As much as I like this one, Chungking Express still top my favorite. However, I'll give this one a 10 as well. As a point of reference, CTHD only got 7. If you love art, you will love this movie. Don't miss it.",1,1,0.9980511665344238
"Well, let me put it this way - I have always been one of the ""hardcore brothers""; I've always loved rock music, and especially heavy metal!! That's why this movie is like a gift from God! I believe this movie is one of the best movies ever (well, except from Neverending Story and Star Wars, of course ...). It's great to hear all the classics, like ""Long live rock and roll"" (DIO), ""Stranglehold (Ted Nugent), songs by Jon Bon Jovie, Deep Purple, AC/DC, Zakk Wylde and several other legendary rock bands. Heavenly! Absolutely gorgeous! WONDERFUL!!! I hope they will make more movies like this (otherwise it's just crap movies, like that ""AC in da USA"" or what they call it, and ""8 miles"". Bulls***!). Well, I strongly recommend this anyway! Everything I'm missing is a couple of Stratovarius-songs! But except from that, it's one of the best movies ever! Ten out of ten!",1,1,0.9996379613876343
